Utterance,Dialogue_Act,Emotion,Dialogue_ID
"good morning , sir . is there a bank near here ?",question,no emotion,1
there is one . 5 blocks away from here ?,inform,no emotion,1
"well , that's too far.can you change some money for me ?",directive,no emotion,1
"surely , of course . what kind of currency have you got ?",question,no emotion,1
rib .,inform,no emotion,1
how much would you like to change ?,question,no emotion,1
1000 yuan.here you are .,inform,no emotion,1
"good afternoon . this is michelle li speaking , calling on behalf of iba . is mr meng available at all ?",question,no emotion,2
"this is mr meng speaking , michelle .",inform,no emotion,2
"oh , hello ! sorry about that . i'm just calling to say that we've received your new corporate credit card from hq .",inform,no emotion,2
that was quick ! i wasn't expecting it until later this week .,inform,no emotion,2
"yes , our application procedures have speeded up since we started using the new fast-track system .",inform,no emotion,2
shall i come in and collect it ?,question,no emotion,2
"or we can send it to you . but if you would like to use it at the atm , you'll need to wait for your pin number .",directive,no emotion,2
"mmmm ... if i come in and collect it this afternoon , is there any way i could use it today ? petty cash is getting low , so i need to draw some money .",question,no emotion,2
"as long as you bring your id , etc , we can serve you over the counter . but you won't be able to use the atm until your new pin number arrives .",directive,no emotion,2
"i see . yes , that's fine . i'll be there at around 2:30 pm . see you later , and thanks .",commissive,no emotion,2
what qualifications should a reporter have ?,question,no emotion,3
"as a reporter , he must have acute insight and language skills . at the same time , he must have good judgment , the respect for his job and tactical cooperation with others .",inform,no emotion,3
"can you work under pressure ? you know , people working here are all busy everyday since we're daily newspaper .",question,no emotion,3
i think i've got used to work under pressure . i will adjust myself to the step of your newspaper quickly .,inform,no emotion,3
"hi , good morning , miss ? what can i help you with ?",question,no emotion,4
good morning i'd like to mail this box of books to taiwan .,directive,no emotion,4
"ok , please put it on this scale.airmail or by sea ?",question,no emotion,4
how long does it take to reach taiwan by sea ?,question,no emotion,4
usually about two month .,inform,no emotion,4
that's too long.how long does it take to reach taiwan by airmail ?,question,no emotion,4
about ten days .,inform,no emotion,4
then how much is that by airmail ?,question,no emotion,4
"let me see.it ' s 57 dollars , 20 cents , including tax .",inform,no emotion,4
that's a little bit expensive .,inform,no emotion,4
"although it's expensive to send it by airmail , it's quicker and safer than by sea .",inform,no emotion,4
i guess i have to send it by airmail .,directive,no emotion,4
"do you want to ensure the contents , miss ?",question,no emotion,4
"yes , please .",inform,no emotion,4
"please fill out this form , also please write the value of the items in this space .",directive,no emotion,4
ok .,commissive,happiness,4
"excuse me , ma'am . can you tell me where the nearest postoffice is ?",directive,no emotion,5
"of course . go straight ahead . turn right at the next street . you'll see a tall , yellow building.the post office is on the first floor .",commissive,no emotion,5
"do you mean that i go that way for one block , then turn right ?",question,no emotion,5
"yes , you are right .",inform,no emotion,5
is it far ?,question,no emotion,5
"no , it's only about five minutes ' walk .",inform,no emotion,5
thank you very much .,inform,happiness,5
it's my pleasure .,inform,happiness,5
could you give me some advice on how to bring up my son properly ?,directive,no emotion,6
"he's a bright boy , isn't he ?",commissive,no emotion,6
but he always wimps out of difficulty .,inform,no emotion,6
"don't worry , he'll make good progress step by step .",inform,no emotion,6
i'm in 507 . i have a few problems with my room .,inform,no emotion,7
"what is that problem , sir ?",question,no emotion,7
there are cockroaches in my room .,inform,no emotion,7
"are you sure , sir ? flies i could believe , but cockroaches ?",question,no emotion,7
"i've counted nine different cockroaches , and i accidentally stepped on another one .",inform,no emotion,7
"sir , we run a spotless and cockroach-less hotel .",inform,no emotion,7
you dare to doubt me ?,inform,anger,7
"i'm sorry , sir . let me transfer you to my supervisor .",directive,no emotion,7
"excuse me , sir , i'm afraid you can't park your car here .",directive,sadness,8
why not ? it's my parking space .,question,no emotion,8
"i'm afraid not , sir .",inform,no emotion,8
"oh ? that's a surprise . let me see ... d 0411 our dog's birthday . yes , i'm sure this my parking space !",inform,surprise,8
but i saw a red car always parking here before .,inform,no emotion,8
"oh , we've just repainted our car . it was red .",inform,no emotion,8
maybe . but the car of this space has a broken rearview mirror on the left .,inform,no emotion,8
yeah . it used to . we got that fixed yesterday too .,inform,no emotion,8
"could you wait for a minute , sir ? i'd like to have a check .",directive,no emotion,8
"sure , go ahead .",commissive,no emotion,8
"sorry , sir , my mistake . this is your parking space .",inform,sadness,8
that's all right . it's not your fault .,inform,no emotion,8
what can i do for you today ?,question,no emotion,9
i need to buy a new refrigerator today .,directive,no emotion,9
were you looking at a particular refrigerator ?,question,no emotion,9
i like that kenmore refrigerator .,inform,no emotion,9
this particular refrigerator is a very good choice .,inform,no emotion,9
tell me about it .,directive,no emotion,9
"not only is it affordable , but it comes with all the appliances .",inform,no emotion,9
what are the appliances .,question,no emotion,9
"it has an ice maker , water dispenser , and plenty of room on the inside .",inform,no emotion,9
i'd like to see it for myself .,directive,no emotion,9
go right ahead .,directive,no emotion,9
i like what i see .,inform,no emotion,9
"oh , well . it was fun to be the winner . but ... it's too big . i must be an extra small in the states .",inform,no emotion,10
so what about the tennis racket ?,directive,no emotion,10
look ! it's amazing . i can't wait to try it out !,commissive,happiness,10
how much did that end up costing you ?,question,no emotion,10
oh ... around twenty bucks . a bargain if you ask me . look at the picture of her playing with it !,inform,no emotion,10
"hey , two for one . that's a super deal .",inform,happiness,10
and here's her signature !,inform,happiness,10
can i help you ?,question,no emotion,11
"i'm looking for someone who works here , but i lost his business card . his name's long or sang or something like that .",directive,no emotion,11
chang ?,question,no emotion,11
"yeah , that sounds right .",inform,no emotion,11
there are about twenty people named chang who work here . what department ?,question,no emotion,11
"let me think ... accounting , finance , something like that .",inform,no emotion,11
eric chang in accounting ?,question,no emotion,11
that's him !,inform,no emotion,11
i'll call him and tell him you're here .,directive,no emotion,11
i appreciate your help .,commissive,no emotion,11
would you like to have a seat over there ? it'll just be a minute . and can i have your name ?,question,no emotion,11
here's my card .,inform,no emotion,11
ok . i'll have him come up to get you .,directive,no emotion,11
