Utterance,Dialogue_Act,Emotion,Dialogue_ID
"hey man , you wanna buy some weed ?",directive,no emotion,1
some what ?,question,surprise,1
"weed ! you know ? pot , ganja , mary jane some chronic !",directive,no emotion,1
"oh , umm , no thanks .",commissive,no emotion,1
i also have blow if you prefer to do a few lines .,directive,no emotion,1
"no , i am ok , really .",commissive,no emotion,1
come on man ! i even got dope and acid ! try some !,directive,no emotion,1
do you really have all of these drugs ? where do you get them from ?,question,no emotion,1
i got my connections ! just tell me what you want and i ’ ll even give you one ounce for free .,directive,no emotion,1
"sounds good ! let ’ s see , i want .",commissive,no emotion,1
yeah ?,question,fear,1
i want you to put your hands behind your head ! you are under arrest !,directive,no emotion,1
the taxi drivers are on strike again .,inform,no emotion,2
what for ?,question,no emotion,2
they want the government to reduce the price of the gasoline .,inform,no emotion,2
it is really a hot potato .,inform,no emotion,2
we've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .,inform,no emotion,3
that's excellent . how have you managed that ?,question,no emotion,3
mainly because we've invested in a heat recovery system .,inform,no emotion,3
what does that mean exactly ?,question,no emotion,3
"well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .",inform,no emotion,3
what other sources of energy do you use ?,question,no emotion,3
we don't use any fossil fuels . most of our power comes from hydro-electric plants . we're hoping to use even more energy from alternative sources in the future - perhaps even wind power .,inform,no emotion,3
"believe it or not , tea is the most popular beverage in the world after water .",inform,no emotion,4
"well , people from asia to europe all enjoy tea .",inform,no emotion,4
right . and china is the homeland of tea .,inform,no emotion,4
"yes , chinese people love drinking tea so much . some even claim they can't live without tea .",inform,no emotion,4
do you know there are several catagories of chinese tea ?,question,no emotion,4
"yes , i believe there are green teas , black teas and scented teas . any others ?",question,no emotion,4
"well , have you ever heard of oulong tea and compressed tea ?",question,no emotion,4
"oh , yeah . oulong tea is good for one's health . isn't it ?",question,no emotion,4
you surely know a lot about chinese tea .,inform,no emotion,4
"sure , i like drinking tea at teahouses .",inform,happiness,4
"oh , so do i .",inform,no emotion,4
why don't we go for one now ?,directive,no emotion,4
great . we can chat while enjoying a cup there .,commissive,happiness,4
let's go !,directive,happiness,4
what are your personal weaknesses ?,question,no emotion,5
"i ’ m afraid i ’ m a poor talker . i ’ m not comfortable talking with the people whom i have just met for the first time . that is not very good for business , so i have been studying public speaking .",inform,no emotion,5
are you more of a leader or a follower ?,question,no emotion,5
"i don ’ t try to lead people . i ’ d rather cooperate with everybody , and get the job done by working together .",inform,no emotion,5
do you think you can make yourself easily understood in english ?,question,no emotion,5
"yes , in most circumstances .",inform,no emotion,5
are you available for travel ?,question,no emotion,5
"yes , i like travelling . i am young , and unmarried . it ’ s no problem for me to travel frequently .",inform,happiness,5
how long will it take us to drive to london ?,question,no emotion,6
"i think it ’ s a distance of 180 kilometers from here to london , so it should be a two-hour drive on the motorway .",inform,no emotion,6
that ’ s unless there is a traffic jam . it could take three hours .,inform,no emotion,6
"you ’ re right . we will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .",inform,no emotion,6
"so , shall we allow three hours to cover the distance ?",directive,no emotion,6
"ok . you haven ’ t seen my company car , have you ?",directive,no emotion,6
no . let me take a look ... it ’ s longer than my car .,commissive,no emotion,6
i think it ’ s over five meters long . i can ’ t remember exactly . it has a maximum speed of over 200 kilometers an hour .,inform,no emotion,6
wow ! that ’ s fast ! i don ’ t think we will be traveling that fast on the motorway .,directive,no emotion,6
"we can ’ t . if we went that fast , we would break the speed limit .",commissive,no emotion,6
so how did i do on my driving test ?,question,no emotion,7
do you want the truth ?,question,no emotion,7
"of course , i do .",inform,no emotion,7
"well , you really didn't do all that well .",inform,no emotion,7
how bad did i do ?,question,no emotion,7
"to be completely honest , you failed your test .",inform,no emotion,7
how ?,question,no emotion,7
there were a number of reasons .,inform,no emotion,7
what were they ?,question,no emotion,7
"basically , you just can't drive .",inform,no emotion,7
can i have another try ?,directive,no emotion,7
you can take it in a couple weeks .,commissive,no emotion,7
good morning . what's the matter with you ?,question,no emotion,8
"good morning , doctor . i have a terrible headache .",inform,no emotion,8
"all right , young man . tell me how it got started .",question,no emotion,8
yesterday i had a runny nose . now my nose is stuffed up . i have a sore throat . and i ’ m afraid i've got a temperature . i feel terrible .,inform,no emotion,8
"don't worry , young man . lat me give you an examination . first let me take a look at your throat . open your mouth and say'ah ' .",directive,no emotion,8
ah .,commissive,no emotion,8
your throat is inflamed . and your tongue is heavily coated . you have all the symptoms of influenza .,inform,no emotion,8
what am i supposed to do then ?,question,no emotion,8
"a good rest is all you need , and drink more water . i'll write you a prescription .",directive,no emotion,8
thank you very much .,commissive,no emotion,8
"my dear , what's for supper ?",question,no emotion,9
red cooked carp and rape with fresh mushrooms .,inform,no emotion,9
what about soup ?,question,no emotion,9
sour-peppery soup .,inform,no emotion,9
which condiment do you use for ?,question,no emotion,9
"i'll use ginger , garlic scallion , hot pepper and vinegar .",inform,no emotion,9
"very good , need i help you ?",question,happiness,9
"no , don't need , i can do myself .",inform,no emotion,9
thanks . i can watch tv now .,inform,happiness,9
but you must cook that dinner next time .,directive,no emotion,9
"okay , i'll do it next time .",commissive,no emotion,9
"hello , this is mike , kara .",inform,no emotion,10
mike ! good to hear from you . how are you ?,question,no emotion,10
"everything is fine , and how are you ?",question,no emotion,10
things are going well with me .,inform,no emotion,10
"kara , i had fun the other night at the movies and was wondering if you would like to go out again this friday .",directive,no emotion,10
"mike , i don't think that it's a good idea to go out again . i really need to focus on getting packed and ready to move back home .",commissive,no emotion,10
maybe we could just meet for coffee or something .,directive,no emotion,10
"i can't really deal with any distractions right now , but i appreciate the nice evening we spent together .",commissive,no emotion,10
sun-set hotel . may i help you ?,question,no emotion,11
"yes , i have booked a room for 24th . it's a double room .",inform,no emotion,11
"hold on , please . let me check it for you . yes , you're right . you will keep it for 3 days .",directive,no emotion,11
"well , now i want to change the date from 24th to 28th .",commissive,no emotion,11
"ok , that shall be arranged .",directive,no emotion,11
are you busy tomorrow morning ?,question,no emotion,12
i'm free . what's up ?,question,no emotion,12
someone has to pick up the boss at the airport .,directive,no emotion,12
"oh , i just remembered i've got a report to write .",commissive,no emotion,12
i'm sorry i'm so late . i had a really bad day .,inform,sadness,13
it's ten after six.we ' re late.but dinner is at six thirty .,inform,no emotion,13
i know . i know . i'm really sorry . i lost my bag .,inform,sadness,13
i'll call the lost and found office .,directive,no emotion,13
i didn't think of it.thank you.and i do apologize for being late .,commissive,sadness,13
nani book store . how can i help you ?,question,no emotion,14
do you have the ' the man and the sea ' by ernest hemingway ?,question,no emotion,14
"yes , we have one copy left .",inform,no emotion,14
can you hold it for me ?,directive,no emotion,14
do you have maps of downtown area ?,question,no emotion,15
"yes , here you are .",inform,no emotion,15
how much is it ?,question,no emotion,15
it's free of charge .,inform,no emotion,15
thanks so much .,inform,no emotion,15
"hi there , i want to reserve a hotel room .",directive,no emotion,16
"no problem at all . could i have your full name , please ?",directive,no emotion,16
"sure , john sandals .",commissive,no emotion,16
"hi , mr . sandals . i'm michelle , at your service . when do you need the room ?",question,no emotion,16
my plans are to be there april 14th to the 17th .,inform,no emotion,16
"we have new room rates , sir . will that be acceptable to you ?",directive,no emotion,16
"well , it depends on the price , of course . what is it ?",question,no emotion,16
it's $ 308 a night .,inform,no emotion,16
i have no problem with that .,commissive,no emotion,16
great ! would you prefer smoking or nonsmoking ?,question,no emotion,16
definitely nonsmoking . i can't handle that smell .,directive,no emotion,16
"nonsmoking . now , is a queen-size bed okay ?",directive,no emotion,16
no problem .,commissive,no emotion,16
"great , mr . sandals . your reservation is confirmed . now all i need is your phone number .",directive,no emotion,16
of course ! it's area code 626-555-1739 .,commissive,no emotion,16
"thank you so much , mr . sandals . we look forward to seeing you !",inform,happiness,16
"could i have my bill , please ?",directive,no emotion,17
"certainly , sir .",commissive,no emotion,17
i'm afraid there's been a mistake .,inform,no emotion,17
"i'm sorry , sir . what seems to be the trouble ?",question,no emotion,17
"i believe you have charged me twice for the same thing . look , the figure of 6.5 dollar appears here , then again here .",directive,no emotion,17
"i'll just go and check it for you , sir .",commissive,no emotion,17
"good evening , madam . can i help you ?",question,no emotion,18
yes . i bought this sheet here yesterday .,inform,no emotion,18
anything wrong with it ?,question,no emotion,18
"yes . when i spread it out back home , i found this hole .",inform,no emotion,18
"oh , how awful ! may i have a look at the invoice ?",directive,no emotion,18
here it is .,commissive,no emotion,18
"well . please accept our sincere apologies , i'll be glad to change it for another one if you wish .",directive,no emotion,18
that's very kind of you . thank you .,commissive,happiness,18
"we're sorry that this has happened , and i guarantee that the same mistake won't happen again .",inform,no emotion,18
i need to buy some flowers for my wife .,directive,no emotion,19
perhaps you'd be interested in red roses .,directive,no emotion,19
what would the roses cost me ?,question,no emotion,19
they're only $ 20 a dozen .,inform,no emotion,19
i like the sound of that .,commissive,happiness,19
"yes , that is today's sale price .",inform,no emotion,19
a dozen will be fine .,inform,no emotion,19
is there anything else you'd like to get ?,question,no emotion,19
"no , thank you .",inform,happiness,19
these roses should make your wife very happy .,commissive,happiness,19
"room service , is there anything i can do for you ?",inform,no emotion,20
"yes , i am afraid there are not enough outlets .",inform,no emotion,20
"well , we have 6 for each room .",inform,no emotion,20
"yes , but 4 of them are broken . can you send someone here ?",directive,no emotion,20
"ok sir , please wait a minute .",commissive,no emotion,20
why'd you pull me over ?,question,no emotion,21
are you aware that you drove through a red light ?,question,no emotion,21
i ran a red light ?,question,surprise,21
"yes , you did .",inform,no emotion,21
"i apologize , but i didn't realize that i did .",inform,no emotion,21
"weren't you taught that yellow means slow down , not speed up ?",question,no emotion,21
i did learn that .,inform,no emotion,21
"so , then why did you speed up ?",question,no emotion,21
i don't know what to tell you .,inform,no emotion,21
i'm going to have to write you a ticket .,directive,no emotion,21
i understand .,commissive,no emotion,21
here you go . don't do that again .,directive,no emotion,21
can i have the roll of film developed here ?,directive,no emotion,22
surely of course .,commissive,no emotion,22
here is the film . can i get my pictures tomorrow ?,directive,no emotion,22
sure .,commissive,no emotion,22
besides i want two copies of all the photos .,directive,no emotion,22
"tell me a little bit about yourself , please .",directive,no emotion,23
my name is dunlin and i live in beijing . i was born in 1980 . i will graduate from peking university this july . i have majored in accounting .,inform,no emotion,23
would you tell me something about your family ?,directive,no emotion,23
"there are three in my family , my parents and myself . my father is a teacher and my mother is a worker .",inform,no emotion,23
i really need to start eating healthier .,inform,no emotion,24
i have to start eating better too .,inform,no emotion,24
what kind of food do you usually eat ?,question,no emotion,24
"i try my best to eat only fruits , vegetables , and chicken .",inform,no emotion,24
is that really all that you eat ?,question,no emotion,24
that's basically it .,inform,no emotion,24
how do you stick to only those foods ?,question,no emotion,24
"actually , fruits and veggies are really good for you .",inform,no emotion,24
"yeah , i know , but what about the chicken ?",question,no emotion,24
"i mainly eat baked chicken , because there's not a lot of fat .",inform,no emotion,24
that does sound pretty good .,inform,happiness,24
"i know it does , and that's because it is .",inform,no emotion,24
good afternoon ! can i help you ?,question,no emotion,25
could you show me where the chinesc-style clothing is located ? i want to buy a silk coat .,directive,no emotion,25
"this way , please . here they are . they're all handmade .",commissive,no emotion,25
"oh , they look nice . may i try that black one on ?",directive,happiness,25
of course . the fitting room is right over there .,commissive,no emotion,25
do you have a medium in the same color ? this one is a little tight .,question,no emotion,25
l'm sorry . all the black of that size are sold out . would you like a red one ?,directive,no emotion,25
ok . let me try it on . what do you think ?,question,no emotion,25
"oh , that suits you very well . besides it is believed in china that the red color brings happiness and good luck .",inform,no emotion,25
really ? i'ii take it and i'm leaving here tomorrow . is it possible for you to send one in black to me by mail when you get it in ?,question,no emotion,25
"our pleasure . please fill out this form , leaving your address and telephone number .",inform,happiness,25
thanks . how much would that come to ?,question,happiness,25
let me see ...,inform,no emotion,25
how are you today ?,question,no emotion,26
"great , thanks .",inform,happiness,26
can i help you ?,question,no emotion,26
i would actually like to view the apartment for rent today .,directive,no emotion,26
"i ’ m sorry , but you won ’ t be able to view it today .",commissive,sadness,26
why not ?,question,no emotion,26
you have to make an appointment first .,inform,no emotion,26
"oh , okay . can i do that right now ?",directive,surprise,26
is this friday okay ?,question,no emotion,26
is 6 o ’ clock friday evening okay ?,question,no emotion,26
"yes , i will schedule you for that time .",inform,no emotion,26
thank you very much . see you then .,inform,happiness,26
today i want to invite you to talk about insurance you ’ re interested in .,directive,no emotion,27
thank you . i wonder whether i can enjoy the life insurance and health insurance .,directive,no emotion,27
"of course . a two-week paid vacation a year , a five-day workweek .",inform,no emotion,27
good . anything else ?,question,no emotion,27
"yes , all the insurance will be linked with your work . we will issue an insurance policy .",inform,no emotion,27
"next , please . hello , may i help you , sir ?",question,no emotion,28
"yes , i want to send a registered airmail letter to france .",directive,no emotion,28
