Dialogue_ID,Utterance_Id,Utterance,Emotion,Valence,Activation,Dominance
Ses04F_impro02,Ses04F_impro02_M000,So you're leaving tomorrow.,sad,2.5,1.5,2.0
Ses04F_impro02,Ses04F_impro02_F000,Yeah.  They just called.,sad,1.5,1.0,2.0
Ses04F_impro02,Ses04F_impro02_M001,This is really-this is unfair.,sad,2.0,2.5,2.0
Ses04F_impro02,Ses04F_impro02_F001,I know.,sad,1.5,1.5,2.0
Ses04F_impro02,Ses04F_impro02_M002,I don't see [BREATHING],fru,2.0,2.0,2.0
Ses04F_impro02,Ses04F_impro02_F002,I don't know what to say.  I don't want to go but I don't have a lot of choice.,sad,1.5,2.0,2.0
Ses04F_impro02,Ses04F_impro02_M003,"I mean we both knew that this was going to happen.  It's just that I feel that, you know, I don't want Susie growing up without a mother.",fru,2.0,2.5,2.5
Ses04F_impro02,Ses04F_impro02_M004,"And, uh, I'm afraid that if you, you know, when you leave, you won't come back.",sad,1.5,2.0,2.0
Ses04F_impro02,Ses04F_impro02_F003,I'm going to come back.  I need you to believe that.,sad,2.0,2.5,2.5
Ses04F_impro02,Ses04F_impro02_M005,You don't know that.,fru,2.0,3.0,3.5
Ses04F_impro02,Ses04F_impro02_F004,I need you to believe that too.  How am I supposed to believe everything's going to be okay if you don't?,xxx,1.5,2.5,2.5
Ses04F_impro02,Ses04F_impro02_M006,"I'll believe it, but- I'll believe it but it- I don't know that that's going to happen.",fru,2.0,3.0,2.5
Ses04F_impro02,Ses04F_impro02_F005,Well you have to have faith because I don't have a choice and I have to go.,sad,1.5,2.0,2.5
Ses04F_impro02,Ses04F_impro02_M007,You do have a choice.  You don't have to go.,xxx,2.5,2.5,2.5
Ses04F_impro02,Ses04F_impro02_F006,Do you think I want to leave you?,sad,1.5,3.0,3.0
Ses04F_impro02,Ses04F_impro02_M008,You have a choice.,fru,2.5,3.0,3.0
Ses04F_impro02,Ses04F_impro02_F007,I have to do this.  I don't want to leave.  Do you think I want to miss seeing her grow up?,sad,2.0,3.0,3.5
Ses04F_impro02,Ses04F_impro02_M009,I know.  It's just you don't have to do this for a living you know.,fru,2.0,3.5,2.5
Ses04F_impro02,Ses04F_impro02_M010,You're a smart person.  There are other things you can do.,fru,2.5,2.0,2.5
Ses04F_impro02,Ses04F_impro02_F008,Look we both knew what this meant when I signed on,fru,1.5,2.5,2.5
Ses04F_impro02,Ses04F_impro02_F009,And now- and now it's really shitty timing but now I have to go.,sad,1.5,2.5,2.5
Ses04F_impro02,Ses04F_impro02_F010,I mean I'm the one who has to leave here.  I'm the one who has to leave the two of you.  At least you get to be together.,fru,1.5,3.0,2.5
Ses04F_impro02,Ses04F_impro02_M011,It's just not going to work out without you here.,xxx,2.0,2.0,2.5
Ses04F_impro02,Ses04F_impro02_F011,What's that supposed to mean?,sad,1.5,2.5,2.0
Ses04F_impro02,Ses04F_impro02_M012,I mean we can't-we're not a complete family without you here.,sad,1.5,2.0,2.5
Ses04F_impro02,Ses04F_impro02_F012,Well I'll come back.  What is that supposed to mean?  You're not willing to wait for me to come back?,ang,2.0,3.0,3.5
Ses04F_impro02,Ses04F_impro02_M013,Of course I'm going to wait.  I just- I just don't like the idea of this happening because this isn't the last time this is going to happen. You're going to go on more tours and stuff.  I just- I can't-,fru,2.0,2.0,2.5
Ses04F_impro02,Ses04F_impro02_M014,I can't deal with this emotionally.,fru,1.5,2.0,2.5
Ses04F_impro02,Ses04F_impro02_F013,What do you want me to do?,fru,1.5,3.0,2.0
Ses04F_impro02,Ses04F_impro02_M015,I want you to leave.  I want you to leave the service.,fru,2.5,2.0,2.5
Ses04F_impro02,Ses04F_impro02_F014,Well I can't very well do it today.  I still have to leave tomorrow.,fru,1.5,2.0,2.5
Ses04F_impro02,Ses04F_impro02_M016,You can do it today.  You don't have to do anything.  You don't have to do anything you don't want to do.,fru,2.5,2.5,3.5
Ses04F_impro02,Ses04F_impro02_F015,"You're not making this any easier for me, you know.  I'm the one who has to go and you're really not helping.",fru,1.5,4.0,2.5
Ses04F_impro02,Ses04F_impro02_M017,Look I'm just telling you that you don't have to go.,fru,2.5,2.5,3.5
Ses04F_impro02,Ses04F_impro02_F016,I do have to go. And I need to know that you're here waiting for me and that you believe that I'm coming back.,fru,1.5,3.5,3.5
Ses04F_impro02,Ses04F_impro02_M018,That's all I'm saying... No you don't.,ang,2.5,3.5,3.0
Ses04F_impro02,Ses04F_impro02_F017,Thanks that helps.,ang,1.5,2.0,2.0
Ses04F_impro02,Ses04F_impro02_M019,It's just really unfair.  This is- this is bullshit.,fru,2.0,2.5,2.5
Ses04F_impro02,Ses04F_impro02_F018,I feel much better now.,ang,1.5,3.0,2.5
Ses04F_impro02,Ses04F_impro02_M020,"You're acting like, you know, you're the one who's going all through, you know, all this shit and it's really- it's really not.",ang,2.0,3.0,2.5
Ses04F_impro02,Ses04F_impro02_F019,I know I'm leaving you here with all the responsibility but at least you get to be with her.,fru,1.5,3.0,3.0
Ses04F_impro02,Ses04F_impro02_M021,Yeah.  Of course I do because I didn't enlist in this stupid thing.  Why don't you just get out now and then-,ang,2.0,3.5,3.0
Ses04F_impro02,Ses04F_impro02_F020,I will but I can't right now.,fru,1.5,3.5,3.0
Ses04F_impro02,Ses04F_impro02_M022,Yes- You don't have to go.  What are they going to do?  Huh?  Put a gun to your head?,xxx,2.0,3.5,3.5
Ses04F_impro02,Ses04F_impro02_F021,You know- you know how this works.  I have to go.,xxx,1.5,3.5,3.0
Ses04F_impro02,Ses04F_impro02_M023,Then go.  We'll be here when you get back.,fru,2.5,3.0,2.5
Ses04F_impro02,Ses04F_impro02_F022,That's how you want to leave it?,ang,1.5,2.5,2.5
Ses04F_impro02,Ses04F_impro02_M024,"I don't know how else to leave it.  What, do you want me to lie to you?",sad,1.5,2.0,2.0
Ses04F_impro02,Ses04F_impro02_M025,You want me tell you that I'm okay with it?,sad,2.0,2.0,2.5
Ses04F_impro02,Ses04F_impro02_F023,I want you to be okay with it as much as you can be.  I mean it's not a great situation but we don't have an option here.,sad,1.5,3.5,2.0
Ses04F_impro02,Ses04F_impro02_M026,Well I can't be okay with it the same way you can't not go.  It just doesn't work that way.,sad,2.0,2.0,2.5
Ses04F_impro02,Ses04F_impro02_F024,Fine.,sad,1.5,3.0,1.0
Ses04F_script03_2,Ses04F_script03_2_M000,"As a matter of fact, the real cause of that row was Peter Burden.",neu,3.0,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_F000,"There was nothing in that, you know that.",xxx,4.0,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_M001,I knew nothing of the sort.  You took presents from him.,ang,2.5,3.0,4.0
Ses04F_script03_2,Ses04F_script03_2_F001,Presents a trivial little broach.,xxx,3.0,3.5,3.5
Ses04F_script03_2,Ses04F_script03_2_M002,I remember it well bristling with diamonds in the worst possible taste.,xxx,2.5,3.0,4.0
Ses04F_script03_2,Ses04F_script03_2_F002,Not at all.  It was very pretty.  I still have it and I wear it often.,xxx,3.0,3.5,3.5
Ses04F_script03_2,Ses04F_script03_2_M003,You went out of your way to torture me over Peter Burden.,ang,1.5,3.0,4.5
Ses04F_script03_2,Ses04F_script03_2_F003,I did not.  You made the whole thing up in your jealous imagination.,xxx,2.5,3.5,3.5
Ses04F_script03_2,Ses04F_script03_2_M004,"You must admit that he was in love with you, wasn't he?",xxx,2.5,2.5,3.0
Ses04F_script03_2,Ses04F_script03_2_F004,"Just a little perhaps, nothing serious.",xxx,3.5,3.5,3.5
Ses04F_script03_2,Ses04F_script03_2_M005,You let him kiss you.  You said you did.,ang,2.0,3.5,4.5
Ses04F_script03_2,Ses04F_script03_2_F005,What of it?,ang,2.0,3.0,4.0
Ses04F_script03_2,Ses04F_script03_2_M006,What of it?,ang,1.5,4.0,4.5
Ses04F_script03_2,Ses04F_script03_2_F006,It gave him a lot of pleasure and it didn't hurt me.,xxx,4.0,3.5,3.5
Ses04F_script03_2,Ses04F_script03_2_M007,What about me?,ang,1.5,3.5,4.5
Ses04F_script03_2,Ses04F_script03_2_F007,"If you hadn't been so nosey, you never would have known a thing about it.",xxx,2.5,3.0,4.0
Ses04F_script03_2,Ses04F_script03_2_M008,"That's a nice point of view, I must say.",ang,2.0,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_F008,"Oh, dear.  I'm bored with this conversation.",fru,1.5,3.5,4.0
Ses04F_script03_2,Ses04F_script03_2_M009,So am I.  Bored stiff.  Want some brandy?,xxx,2.5,2.5,3.0
Ses04F_script03_2,Ses04F_script03_2_F009,No thanks.,fru,3.0,3.0,2.5
Ses04F_script03_2,Ses04F_script03_2_M010,"I'll have some myself, I think.",neu,3.0,3.0,2.5
Ses04F_script03_2,Ses04F_script03_2_F010,I don't see why you want it.  You've already had two glasses.,xxx,2.5,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_M011,No particular reason.  Anyway they were very small ones.,xxx,2.5,2.5,3.5
Ses04F_script03_2,Ses04F_script03_2_F011,seems so silly to go on and on and on with such a thing.,xxx,2.0,3.0,4.5
Ses04F_script03_2,Ses04F_script03_2_M012,You can hardly call three liquor glasses in the whole evening going on and on and on.,fru,2.0,3.0,4.0
Ses04F_script03_2,Ses04F_script03_2_F012,It's become a habit with you.,ang,2.5,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_M013,You needn't be so grand just because you don't happen to want any at the moment.,xxx,2.0,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_F013,"Oh, don't be so stupid.",ang,1.5,3.0,4.5
Ses04F_script03_2,Ses04F_script03_2_M014,"Really, Amanda.",ang,2.0,2.5,4.0
Ses04F_script03_2,Ses04F_script03_2_F014,What?,ang,1.5,3.5,4.5
Ses04F_script03_2,Ses04F_script03_2_M015,Nothing.,ang,1.5,3.0,4.0
Ses04F_script03_2,Ses04F_script03_2_M016,"Going somewhere, my dear?",ang,3.0,2.5,3.0
Ses04F_script03_2,Ses04F_script03_2_F015,Just making myself fascinating for you.,fru,4.0,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_M017,"Ah, that reply has broken my heart.",xxx,2.0,2.5,4.0
Ses04F_script03_2,Ses04F_script03_2_F016,The woman's job is to allure the man.  Watch me a minute will you.,fru,2.0,3.5,3.5
Ses04F_script03_2,Ses04F_script03_2_M018,"As a matter of fact, that's perfectly true.",xxx,3.0,3.0,3.0
Ses04F_script03_2,Ses04F_script03_2_F017,"Oh, no it isn't",fru,1.5,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_M019,"Yes, it is.",xxx,3.0,2.5,3.0
Ses04F_script03_2,Ses04F_script03_2_F018,"Oh, be quiet.",xxx,1.5,3.5,4.0
Ses04F_script03_2,Ses04F_script03_2_M020,It's a pity you don't have anymore brandy.  It might have made you a little less disagreeable.,xxx,2.5,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_F019,It doesn't seem to have worked such wonders with you.,ang,2.0,3.0,4.0
Ses04F_script03_2,Ses04F_script03_2_M021,"Snap, snap, snap like a little adder.",fru,2.5,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_F020,Adders don't snap they sting.,ang,2.0,3.0,4.5
Ses04F_script03_2,Ses04F_script03_2_M022,Non-sense they have bags of venom behind their fangs and they snap.,xxx,2.0,2.5,3.5
Ses04F_script03_2,Ses04F_script03_2_F021,They sting.,ang,2.5,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_M023,They snap.,xxx,2.5,2.5,3.0
Ses04F_script03_2,Ses04F_script03_2_F022,"I don't care, okay.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.",ang,1.5,4.5,4.5
Ses04F_script03_2,Ses04F_script03_2_M024,Did you see much of Peter Burden after our divorce?,neu,2.5,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_F023,"Yes, I did quite a lot.",ang,4.0,3.5,4.0
Ses04F_script03_2,Ses04F_script03_2_M025,I suppose you let him kiss you a good deal more then.,xxx,2.5,3.0,3.5
Ses04F_script03_2,Ses04F_script03_2_F024,Mind your own business.,ang,3.0,2.5,3.5
Ses04F_script03_2,Ses04F_script03_2_M026,"You must have had a riotous time.  No restraint at all, very enjoyable, you never had much anyhow.",xxx,2.5,2.5,4.0
