Dialogue_ID,Utterance_Id,Utterance,Emotion,Valence,Activation,Dominance
Ses04F_script02_2,Ses04F_script02_2_M000,"Well, so what do you think?",neu,3.0,3.0,3.0
Ses04F_script02_2,Ses04F_script02_2_F000,About what?,xxx,2.0,2.5,3.0
Ses04F_script02_2,Ses04F_script02_2_M001,What I said.,xxx,2.5,3.0,3.0
Ses04F_script02_2,Ses04F_script02_2_F001,It's ridiculous.,xxx,2.0,3.0,3.5
Ses04F_script02_2,Ses04F_script02_2_M002,It certainly is not.  It's slightly exaggerated scientific fact.,xxx,1.5,3.5,3.5
Ses04F_script02_2,Ses04F_script02_2_F002,It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,ang,1.5,4.5,4.0
Ses04F_script02_2,Ses04F_script02_2_M003,I'm not the only one.  Look at these people.,xxx,2.0,3.5,3.5
Ses04F_script02_2,Ses04F_script02_2_F003,"Well sure everybody's told the same story.  It keeps us all coming back for more.  It keeps us all excited, keeps us thinking that life is going to start any minute now if we can just find the right spot and get in on the action.",xxx,2.0,4.5,4.0
Ses04F_script02_2,Ses04F_script02_2_M004,Are we talking about the same thing?,xxx,3.5,2.5,1.5
Ses04F_script02_2,Ses04F_script02_2_F004,Well I'm sorry but it's still just fish to me.,xxx,2.0,3.5,4.0
Ses04F_script02_2,Ses04F_script02_2_M005,"Carla, can I ask you something?  Don't take this the wrong way but are you having your period?",xxx,3.0,2.5,3.0
Ses04F_script02_2,Ses04F_script02_2_F005,Goddamn it Augie don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting.,ang,1.0,4.5,5.0
Ses04F_script02_2,Ses04F_script02_2_M006,Well then what's bugging you?,fru,2.0,3.5,4.0
Ses04F_script02_2,Ses04F_script02_2_F006,We just have different ideas about what this evening is supposed to look like.,ang,2.0,4.5,4.0
Ses04F_script02_2,Ses04F_script02_2_M007,"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go oh, ah look at the fish.  They go home.  We go home.",fru,1.5,4.5,4.0
Ses04F_script02_2,Ses04F_script02_2_F007,"For heaven's sake, this is not about fish.",ang,1.5,4.5,4.5
Ses04F_script02_2,Ses04F_script02_2_M008,Why not?,fru,3.0,3.0,2.5
Ses04F_script02_2,Ses04F_script02_2_F008,We totally skipped. Right.,neu,2.5,2.0,2.0
Ses04F_script02_2,Ses04F_script02_2_M009,"There's nothing to it.  We come down here.  The grunions arrive.  They do the little fish business.  We go oh, ah look at the fish.  They go home.  We go home.",xxx,2.0,4.0,4.0
Ses04F_script02_2,Ses04F_script02_2_F009,"For heaven's sake, grow up we are not going to see the Grunions.",ang,1.5,4.5,4.5
