Unnamed: 0,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
0,Bdb001-c3_0000216_0005914,s,Bdb001-c3,me011,Bdb001,yeah we had a long discussion about how much w- - how easy we want to make it for people to bleep things out .
1,Bdb001-c3_0005914_0006254,s,Bdb001-c3,me011,Bdb001,so ==
2,Bdb001-c3_0008339_0009499,s,Bdb001-c3,me011,Bdb001,morgan wants to make it hard .
3,Bdb001-c4_0013380_0014410,s,Bdb001-c4,me018,Bdb001,it - it doesn't ==
4,Bdb001-c3_0016433_0017023,s,Bdb001-c3,me011,Bdb001,did - did - did it ?==
5,Bdb001-c3_0017133_0019073,s,Bdb001-c3,me011,Bdb001,i didn't even check yesterday whether it was moving .
6,Bdb001-c4_0018067_0019977,s,Bdb001-c4,me018,Bdb001,it didn't move yesterday either when i started it .
7,Bdb001-c3_0020300_0020570,s,Bdb001-c3,me011,Bdb001,so ==
8,Bdb001-c4_0020560_0021890,s,Bdb001-c4,me018,Bdb001,so i don't know if it doesn't like both of us .
9,Bdb001-c3_0021436_0021946,s,Bdb001-c3,me011,Bdb001,channel three ?
10,Bdb001-c3_0022685_0023215,s,Bdb001-c3,me011,Bdb001,channel three ?
11,Bdb001-c4_0025970_0029000,s,Bdb001-c4,me018,Bdb001,you know i discovered something yesterday on these um wireless ones .
12,Bdb001-c2_0028413_0029393,s,Bdb001-c2,me001,Bdb001,channel two .
13,Bdb001-c3_0028939_0029429,s,Bdb001-c3,me011,Bdb001,uhhuh ?
14,Bdb001-c4_0029868_0032988,s,Bdb001-c4,me018,Bdb001,you can tell if it's picking up breath noise and stuff .
15,Bdb001-c3_0032893_0033013,s,Bdb001-c3,me011,Bdb001,yeah .
16,Bdb001-c3_0033013_0035213,s,Bdb001-c3,me011,Bdb001,it has a little indicator on it - on the a. f .
17,Bdb001-c4_0033997_0034437,s,Bdb001-c4,me018,Bdb001,uhhuh .
18,Bdb001-c4_0036739_0037319,s,Bdb001-c4,me018,Bdb001,so if you ==
19,Bdb001-c4_0038329_0044639,s,Bdb001-c4,me018,Bdb001,yeah if you breathe under - breathe and then you see a. f go off then you know it's p- - picking up your mouth noise .
20,Bdb001-cb_0044814_0045384,s,Bdb001-cb,fe016,Bdb001,oh that's good .
21,Bdb001-cb_0045694_0047144,s,Bdb001-cb,fe016,Bdb001,because we have a lot of breath noises .
22,Bdb001-c3_0046568_0046818,s,Bdb001-c3,me011,Bdb001,yep .
23,Bdb001-c3_0046818_0047218,s,Bdb001-c3,me011,Bdb001,test .
24,Bdb001-cb_0048760_0051890,s,Bdb001-cb,fe016,Bdb001,in fact if you listen to just the channels of people not talking it's like @@ .
25,Bdb001-cb_0055774_0056874,s,Bdb001-cb,fe016,Bdb001,it's very disgust- ==
26,Bdb001-c3_0056629_0056869,s,Bdb001-c3,me011,Bdb001,what ?
27,Bdb001-c3_0056869_0058889,s,Bdb001-c3,me011,Bdb001,did you see hannibal recently or something ?
