,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
0,Bed006-ca_0005400_0005840,s,Bed006-ca,fe004,Bed006,time .
1,Bed006-c2_0009346_0009706,s,Bed006-c2,mn015,Bed006,thanks .
2,Bed006-ca_0013384_0013984,s,Bed006-ca,fe004,Bed006,are you fey ?
3,Bed006-c3_0014050_0014470,s,Bed006-c3,fe046,Bed006,i am fey .
4,Bed006-ca_0014324_0014484,s,Bed006-ca,fe004,Bed006,oh .
5,Bed006-c3_0014470_0014760,s,Bed006-c3,fe046,Bed006,yeah .
6,Bed006-ca_0014594_0014804,s,Bed006-ca,fe004,Bed006,hi .
7,Bed006-ca_0014804_0015744,s,Bed006-ca,fe004,Bed006,i think we've met before .
8,Bed006-c3_0014930_0015200,s,Bed006-c3,fe046,Bed006,hi .
9,Bed006-c1_0015110_0015940,s,Bed006-c1,me003,Bed006,what day is today ?
10,Bed006-ca_0015744_0019714,s,Bed006-ca,fe004,Bed006,like i remember talking to you about aspect or something like that at some point or other .
11,Bed006-c3_0017047_0017977,s,Bed006-c3,fe046,Bed006,a couple times yeah .
12,Bed006-c5_0017320_0019880,s,Bed006-c5,me012,Bed006,it's the uh - twenty - nineteenth .
13,Bed006-c1_0018128_0018588,s,Bed006-c1,me003,Bed006,nineteenth ?
14,Bed006-c3_0018727_0019247,s,Bed006-c3,fe046,Bed006,that's right .
15,Bed006-c3_0019247_0019557,s,Bed006-c3,fe046,Bed006,yeah .
16,Bed006-ca_0019714_0020074,s,Bed006-ca,fe004,Bed006,so ==
17,Bed006-c3_0020682_0023482,s,Bed006-c3,fe046,Bed006,and you were my g s i briefly until i dropped the class .
18,Bed006-c5_0021137_0021727,s,Bed006-c5,me012,Bed006,@reject@ ==
19,Bed006-c1_0021930_0022540,s,Bed006-c1,me003,Bed006,right right .
20,Bed006-ca_0022070_0022620,s,Bed006-ca,fe004,Bed006,oh that's right .
21,Bed006-c3_0023482_0023682,s,Bed006-c3,fe046,Bed006,but ==
22,Bed006-ca_0023580_0023760,s,Bed006-ca,fe004,Bed006,well ==
23,Bed006-ca_0024487_0025067,s,Bed006-ca,fe004,Bed006,no offense .
24,Bed006-c2_0024898_0025848,s,Bed006-c2,mn015,Bed006,okay wh- - wh- ==
25,Bed006-ca_0025737_0025887,s,Bed006-ca,fe004,Bed006,like ==
26,Bed006-c2_0026128_0026258,s,Bed006-c2,mn015,Bed006,yeah .
27,Bed006-c2_0026258_0026918,f,Bed006-c2,mn015,Bed006,okay .
28,Bed006-c2_0026918_0028748,s,Bed006-c2,mn015,Bed006,some in- - some introductions are in order .
29,Bed006-ca_0028240_0028700,s,Bed006-ca,fe004,Bed006,oh okay .
30,Bed006-ca_0028700_0029130,s,Bed006-ca,fe004,Bed006,sorry .
31,Bed006-c2_0029490_0029860,f,Bed006-c2,mn015,Bed006,okay .
32,Bed006-ca_0029560_0030170,s,Bed006-ca,fe004,Bed006,getting ahead of myself .
33,Bed006-c2_0030420_0030880,f,Bed006-c2,mn015,Bed006,so ==
34,Bed006-c2_0031630_0033720,d,Bed006-c2,mn015,Bed006,um | for those who don't know ==
35,Bed006-c2_0034280_0035060,s,Bed006-c2,mn015,Bed006,everyone knows me .
36,Bed006-c2_0035160_0035840,s,Bed006-c2,mn015,Bed006,this is great .
37,Bed006-ca_0036030_0036520,s,Bed006-ca,fe004,Bed006,yay !
38,Bed006-c2_0036400_0043140,s,Bed006-c2,mn015,Bed006,um - | apart from that sort of the old gang johno and bhaskara have been with us from - from day one .
39,Bed006-c4_0041625_0041865,s,Bed006-c4,me045,Bed006,hi .
40,Bed006-c2_0043840_0050810,s,Bed006-c2,mn015,Bed006,and um - | they're engaged in - in various activities some of which you will hear about today .
