Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
"so , what do you think of our trial system ? .",qw,1028,1236,TRIAL BY JURY,23,sw2924
"huh , i do n't really know what to think about it ,",h,1028,1236,TRIAL BY JURY,23,sw2924
"but i do know that they 're not , you know ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"they 'll give somebody twenty-five years and they 'll serve what , eight months .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
yeah .,b,1028,1236,TRIAL BY JURY,23,sw2924
have you noticed that ?,qy_qr,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",ny,1028,1236,TRIAL BY JURY,23,sw2924
"i have noticed that , that , that kind of stuff does seem to happen quite a bit , um ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
yeah .,ny,1028,1236,TRIAL BY JURY,23,sw2924
"uh-huh ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"and , uh .",%,1028,1236,TRIAL BY JURY,23,sw2924
"i do n't , i do n't , i do n't even know what to do about that sort of thing .",sd,1028,1236,TRIAL BY JURY,23,sw2924
"but i think trial by jury is , it 's a lot better than leaving it up to one person .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",b,1028,1236,TRIAL BY JURY,23,sw2924
i think trial by jury is very good .,sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"i actually ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"they said , i think the tape said something about changing , uh , changing it such that the ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
or leaving sentencing up to the judge only .,sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
i think that 's actually good idea .,sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
leaving it up to the judge ?,qy^d,1028,1236,TRIAL BY JURY,23,sw2924
"we- , just , just sentencing , not the trial itself .",na,1028,1236,TRIAL BY JURY,23,sw2924
"oh , okay .",bk,1028,1236,TRIAL BY JURY,23,sw2924
"um , because i think that th- , that , that judges are probably more informed as to what is ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"yeah ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"how serious the nature of the crime is ,",+,1028,1236,TRIAL BY JURY,23,sw2924
well right,b,1028,1236,TRIAL BY JURY,23,sw2924
"because ,",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
and stuff like that,+,1028,1236,TRIAL BY JURY,23,sw2924
"an ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"the general public does n't know that if , i- , if they 're sentenced to life that they wo n't serve life .",+,1028,1236,TRIAL BY JURY,23,sw2924
right .,b,1028,1236,TRIAL BY JURY,23,sw2924
course the judge will know when he 'll be up for parole and all that .,sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"so yeah ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"right ,",b,1028,1236,TRIAL BY JURY,23,sw2924
"so he 'll be able to give them the maximum sentence , in some cases there .",sv_fx,1028,1236,TRIAL BY JURY,23,sw2924
"okay ,",b,1028,1236,TRIAL BY JURY,23,sw2924
i must not have understood the whole thing,sd,1028,1236,TRIAL BY JURY,23,sw2924
