,Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
0,"okay ,","fo_o_fw_by_bc_""",1479,1488,PAINTING,817,sw3756
1,have you painted something lately ?,qy_qr,1479,1488,PAINTING,817,sw3756
2,"yes ,",ny,1479,1488,PAINTING,817,sw3756
3,i have .,sd,1479,1488,PAINTING,817,sw3756
4,that room i showed you .,sd,1479,1488,PAINTING,817,sw3756
5,yeah .,b,1479,1488,PAINTING,817,sw3756
6,and then since then we have painted the bedroom .,sd,1479,1488,PAINTING,817,sw3756
7,"oh yeah ,",b,1479,1488,PAINTING,817,sw3756
8,another bedroom .,qy^d,1479,1488,PAINTING,817,sw3756
9,"yeah ,",ny,1479,1488,PAINTING,817,sw3756
10,i showed you that one too did n't i ?,qy_qr,1479,1488,PAINTING,817,sw3756
11,the brown one .,sd,1479,1488,PAINTING,817,sw3756
12,yeah .,ny,1479,1488,PAINTING,817,sw3756
13,yeah .,ny,1479,1488,PAINTING,817,sw3756
14,yeah .,ny,1479,1488,PAINTING,817,sw3756
15,"yeah ,",bk,1479,1488,PAINTING,817,sw3756
16,the one that looks like a fudgesicle .,sd,1479,1488,PAINTING,817,sw3756
17,oh yeah,b,1479,1488,PAINTING,817,sw3756
18,.,x,1479,1488,PAINTING,817,sw3756
19,yeah .,b,1479,1488,PAINTING,817,sw3756
20,oh heavens .,ba_fe,1479,1488,PAINTING,817,sw3756
21,"well , i painted the outside of my house --",sd,1479,1488,PAINTING,817,sw3756
22,yeah .,b,1479,1488,PAINTING,817,sw3756
23,-- and one bathroom .,+,1479,1488,PAINTING,817,sw3756
24,"but i get , i have that problem with the the ceiling , you know , the , uh , the blown , blown , ceiling .",sd,1479,1488,PAINTING,817,sw3756
25,oh yeah .,b,1479,1488,PAINTING,817,sw3756
26,you know where you get around the edge .,+,1479,1488,PAINTING,817,sw3756
27,"well , that is hard .",aa,1479,1488,PAINTING,817,sw3756
28,"now , i asked janice , or somebody recently how you do that --",sd,1479,1488,PAINTING,817,sw3756
29,uh-huh .,b,1479,1488,PAINTING,817,sw3756
30,"-- uh , when you paint the ceilings --",+,1479,1488,PAINTING,817,sw3756
